Id,Churn
201,0.8250157117518793
202,0.4440790098382796
203,0.8380579652798589
204,0.3222115572493498
205,0.030735405247564265
206,0.06364258548755188
207,0.7599321905352805
208,0.9164179360225326
209,0.7270095680714822
210,0.5085852146265797
211,0.198928762882614
212,0.7779037988527345
213,0.04347746338186329
214,0.03220734521087897
215,0.8185934826938874
216,0.9375182862095979
217,0.8835541210554583
218,0.401568932078432
219,0.6956957486797448
220,0.6791543393149614
221,0.0628135617963479
222,0.062414528166416815
223,0.2954454349300774
224,0.031172331835565642
225,0.8175182195501585
226,0.4929224652129929
227,0.13856807403407098
228,0.5582514010758011
229,0.5457793103629859
230,0.01964202628184484
231,0.023150991547956423
232,0.4850017531667746
233,0.022259755546206822
234,0.05614035409554784
235,0.05201437918396858
236,0.9046887232845098
237,0.5411638328083677
238,0.14887971744625236
239,0.5708808433274121
240,0.3083690791172413
241,0.023455615148854702
242,0.27902102396041745
243,0.6046026702212737
244,0.064721299810611
245,0.19571103435554293
246,0.03465397954347079
247,0.017075041911951028
248,0.08992018519534527
249,0.03658551314688198
250,0.006164599720853132
251,0.056623240125229415
252,0.2183853650948186
253,0.6621326474837996
254,0.496043400761593
255,0.8059423881980932
256,0.169332087747348
257,0.0960346802037202
258,0.38282117678378785
259,0.8650268381514105
260,0.2248007431478752
261,0.4885626212589898
262,0.3249288128210101
263,0.6905935362045516
264,0.7758716892753974
265,0.6194427740056432
266,0.8136310014475131
267,0.3387984448238833
268,0.31662251699254657
269,0.21112409689259504
270,0.014727430873803087
271,0.02694202673545849
272,0.5603857852319927
273,0.6973295605418731
274,0.02803822035116519
275,0.5489107624846373
276,0.012740005064712892
277,0.18425803936383367
278,0.26157477120815076
279,0.07527505029928244
280,0.7734282297783214
281,0.1589331513016893
282,0.7263277018914328
283,0.008133768370491833
284,0.30868538935954765
285,0.017842059453006234
286,0.013333441280143996
287,0.018326182426386863
288,0.21476741869060267
289,0.8506983717323423
290,0.4260441590130226
291,0.7934480284647087
292,0.03296429588914478
293,0.6463677978570633
294,0.7426261593757084
295,0.08597789150167759
296,0.20276755410747088
297,0.6660478592635984
298,0.008869269803926477
299,0.4208575852678391
300,0.04670033342136442
301,0.1210163319635784
302,0.2505260432838966
303,0.9038818148751777
304,0.04406310612050757
305,0.17826229393339837
306,0.49056104812122475
307,0.8136413232033873
308,0.8520551701400645
309,0.9152635596515794
310,0.13337302295668194
311,0.02377242641488683
312,0.236190147950281
313,0.07150158806914039
314,0.6606517738881931
315,0.921453650615145
316,0.05861889858313923
317,0.5112772430982716
318,0.866021388972775
319,0.759927050039732
320,0.6007228209936953
321,0.8891181569762535
322,0.6754792162883995
323,0.2067651567073644
324,0.0180454346140827
325,0.8950144672385255
326,0.0333427153822812
327,0.3130652590909937
328,0.008908872762793348
329,0.5504138269976349
330,0.25354109653918994
331,0.5061641040046604
332,0.46708571316888886
333,0.33452379641540403
334,0.7870712787894445
335,0.19143173082555112
336,0.0236375844164608
337,0.4177340915106995
338,0.053366636359153306
339,0.06223525252000205
340,0.6417231906206514
341,0.4756672482314276
342,0.06826652529734893
343,0.4281770445188861
344,0.011340879886262596
345,0.041411720608218176
346,0.6322674357360979
347,0.7618658958502015
348,0.018310942390953575
349,0.5012871990857237
350,0.054114069232905196
351,0.05481931296647579
352,0.5225372738090979
353,0.14123640889936084
354,0.5337918107985012
355,0.01812775385037742
356,0.873385965774821
357,0.7327159856658496
358,0.8565547089003764
359,0.7692536511699385
360,0.42535013588516923
361,0.03457170724203178
362,0.4903817736567465
363,0.16323281329669556
364,0.619668045446471
365,0.021746197413433758
366,0.09103045380311515
367,0.42069134160761557
368,0.07909941189999767
369,0.1729494522720746
370,0.04437458562385805
371,0.4060839965132372
372,0.03443464207016258
373,0.9396656387676607
374,0.0182589567517802
375,0.18651287592503404
376,0.32514847820652765
377,0.23874595096016127
378,0.8396072867140484
379,0.7627761504879175
380,0.3967178418436185
381,0.06817851911386112
382,0.025425830488471454
383,0.6798473998682468
384,0.5058283842367088
385,0.7037795691290046
386,0.7592537247644033
387,0.011636897818841469
388,0.020776319241987813
389,0.022924896760438903
390,0.8541487012148817
391,0.03847449226726087
392,0.7752891096412085
393,0.5527121029186229
394,0.16347802547050472
395,0.6343083022938206
396,0.04292200413622621
397,0.07692914579185375
398,0.2238790099142079
399,0.03919660560393798
400,0.5384916671978508
401,0.21231214596994002
402,0.02629855021590923
403,0.3959605577917926
404,0.022026039550357132
405,0.704066179151103
406,0.7689902004732843
407,0.47478237929133515
408,0.48683834876707904
409,0.024736066882895622
410,0.03380950546284434
411,0.09675850068645993
412,0.7492984247143838
413,0.6772936260278848
414,0.539570918082154
415,0.3011215004374186
416,0.034440972430876966
417,0.5785610250468455
418,0.14255195031493137
419,0.2720684371352011
420,0.646464985170252
421,0.36790594987012265
422,0.622903593312104
423,0.08938208001717513
424,0.17753538119345028
425,0.8247660586075822
426,0.44356011297589326
427,0.0739541233461334
428,0.9331859196654322
429,0.3791754063529642
430,0.03067608560121341
431,0.309962454838278
432,0.7888718159711109
433,0.8067911076619098
434,0.793666664887045
435,0.8164184156630294
436,0.023546581377594383
437,0.0472787689650184
438,0.5024682231236354
439,0.6875267764315067
440,0.2397882152514066
441,0.39930077817774035
442,0.5186965960709983
443,0.07397524737606638
444,0.6076192098156967
445,0.02739446623960354
446,0.06797072321918822
447,0.0708839533960712
448,0.6176458524314855
449,0.02593353134962744
450,0.7228272177571647
451,0.6350246701726776
452,0.017397420847288066
453,0.7386931775518757
454,0.06131252082086085
455,0.2949943276485961
456,0.33443092369090033
457,0.019865634544880346
458,0.07527997009498423
459,0.17204360581400926
460,0.4353833037279192
461,0.010698391579251216
462,0.05355727636728238
463,0.03825761017660088
464,0.7662953946420387
465,0.46629919209039816
466,0.054877562708132016
467,0.8563147148937378
468,0.4440383671162742
469,0.07244671689307398
470,0.6728731240778583
471,0.5239089807086331
472,0.539570918082154
473,0.4296595040422932
474,0.7276395356218592
475,0.06620136518387086
476,0.9103214415084756
477,0.04494973307624595
478,0.07915046269070897
479,0.3731221128207379
480,0.4342202483400408
481,0.05374454067123066
482,0.4482467300646017
483,0.7776737218890822
484,0.13004954938339422
485,0.5399034916911334
486,0.6809418500028898
487,0.4037982728368823
488,0.022105854608224146
489,0.11120164201643247
490,0.8836243350623835
491,0.7989477817493839
492,0.22609247816473382
493,0.05393120820584817
494,0.11022213599415867
495,0.053115821168952145
496,0.11685893229683116
497,0.09033036165097225
498,0.8240269265665817
499,0.1093784971033483
500,0.8664146703573894
501,0.04093752156642419
502,0.38939597377094737
503,0.5388746815245999
504,0.5926368217143719
505,0.03588181586301372
506,0.17018648868280195
507,0.45596421982608937
508,0.7706517127678781
509,0.08560787213475556
510,0.8857673985773447
511,0.4326549208540135
512,0.7854076537348119
513,0.6116781887282258
514,0.2769625089861644
515,0.1739133576399799
516,0.5050270474526736
517,0.9480986028891154
518,0.6210471740330981
519,0.012034264121871864
520,0.6981620687683822
521,0.060441843435623775
522,0.03986327937272297
523,0.2912753917173894
524,0.9375182862095979
525,0.2274161057698312
526,0.5393585026443916
527,0.17137711328114985
528,0.7839326373882259
529,0.16656398161320063
530,0.04911185702863112
531,0.09283101297862095
532,0.30491488570240194
533,0.5641476977740466
534,0.8718215494489218
535,0.8130651450932153
536,0.6635568704787309
537,0.14412757205109303
538,0.6308688499142032
539,0.2728750789766963
540,0.7830777900180375
541,0.8590734558445224
542,0.3494592735413544
543,0.20304545771979013
544,0.30352111350040883
545,0.4785368439889852
546,0.6159227246297697
547,0.024161898178639587
548,0.5357690420920012
549,0.10724524859318242
550,0.06791577929936521
551,0.05771452501652447
552,0.00995880735922009
553,0.4491719645846585
554,0.21435941893586194
555,0.09070977774621286
556,0.8990760114382381
557,0.8211541980127223
558,0.17780747696825216
559,0.4903372012608389
560,0.5919778333012469
561,0.0328573276008327
562,0.07067959188377869
563,0.02773528196883049
564,0.471279198877872
565,0.5383715667048538
566,0.8403999556317301
567,0.15703156142127972
568,0.7540421498671436
569,0.2794926474337986
570,0.009687739608041125
571,0.8580830812756091
572,0.8260460960875794
573,0.3872726593817421
574,0.03773790724278177
575,0.46060788655784357
576,0.3547911160293296
577,0.7227382680802564
578,0.7154575084539075
579,0.9040709569183818
580,0.04173686746615168
581,0.8031376190778831
582,0.00927699874382342
583,0.06282082565553898
584,0.41762573235482997
585,0.03378813641449731
586,0.25487831356880974
587,0.04491651174918356
588,0.9434426584252371
589,0.6020785199300516
590,0.9736057108885479
591,0.09948015210733255
592,0.7994371208504731
593,0.16457296669709764
594,0.5587641592081172
595,0.714993921079719
596,0.019858108867751474
597,0.5839936239079453
598,0.6655047855888141
599,0.07961400079101243
600,0.012425083126011082
601,0.31582876154584877
602,0.1429898912630301
603,0.7444904540657381
604,0.05354493916463177
605,0.471997940188021
606,0.21663776828639447
607,0.7931985830556093
608,0.12242610366243853
609,0.10436366957101055
610,0.7423369531486871
611,0.3473320785504095
612,0.5129985448384635
613,0.3205671784098377
614,0.03040754316811552
615,0.022937731567753358
616,0.7226567343535402
617,0.46682992002474927
618,0.032382645043953315
619,0.2645172889329726
620,0.08156563830203485
621,0.502501324554556
622,0.8228390962494458
623,0.9267149615370291
624,0.06305854476558026
625,0.3576245831889798
626,0.03648592582228954
627,0.04293858483102296
628,0.8382207072705619
629,0.30154263298246503
630,0.7673063575396893
631,0.07490995496174659
632,0.7033139725828012
633,0.05295596649236513
634,0.7362046613964617
635,0.0445656408032283
636,0.056223736064127776
637,0.44668445302474136
638,0.2911318764897092
639,0.7591981203078675
640,0.9000923981302169
641,0.3948746418134765
642,0.3898442669727787
643,0.1555507204500557
644,0.7552799376114523
645,0.06396538815241848
646,0.25601068334748256
647,0.15973637515029146
648,0.018378653202775763
649,0.10212281354680919
650,0.0405500774473732
651,0.8930802046630851
652,0.0468480561927221
653,0.28189777016305884
654,0.44209500699781124
655,0.7384228638371156
656,0.307913535416894
657,0.4554278218018146
658,0.014986822216043562
659,0.4073686387023784
660,0.10041352562744668
661,0.07193720244808532
662,0.6098368907391262
663,0.5109508870955075
664,0.03224480465340705
665,0.8489154171699256
666,0.9546939476237462
667,0.4053713852998333
668,0.056427583340801085
669,0.023996405240191716
670,0.05428539916535901
671,0.6868440316006559
672,0.7604725290300084
673,0.5154106860137293
674,0.8750900724422078
675,0.2864473000998634
676,0.026002905928346497
677,0.4911197765361712
678,0.3885287751290436
679,0.807438071355417
680,0.6871484761473216
681,0.4256528819120563
682,0.01575671606295599
683,0.557509035672608
684,0.11480857474577894
685,0.5146652102189506
686,0.06209901390108391
687,0.03277943435278571
688,0.5147172795195543
689,0.4386976500929814
690,0.8096439174642581
691,0.9405870364183385
692,0.5465304092183154
693,0.43496789250904466
694,0.014986822216043562
695,0.7507252897025533
696,0.30276860318680726
697,0.009948606953291854
698,0.06083962541200556
699,0.2562642810729015
700,0.11296346182506152
701,0.30127680482712177
702,0.3765545392709859
703,0.16946706330920963
704,0.9573197346004696
705,0.023164120991283954
706,0.08975122550179948
707,0.8681440270876525
708,0.04762164343113874
709,0.13839009678948047
710,0.09946562640409638
711,0.5069308993667605
712,0.426615005655784
713,0.5083165903278875
714,0.38317807370464224
715,0.2273597864682502
716,0.9046332761816872
717,0.01634653789667533
718,0.6487683962968096
719,0.9152371463138858
720,0.23473342017094687
721,0.24794909135762194
722,0.435461717759969
723,0.6543990751638313
724,0.20643510998955292
725,0.8509957886037074
726,0.023654383863761737
727,0.659711976515702
728,0.1799154328903749
729,0.03923710004033352
730,0.034225191847622724
731,0.8731580779360301
732,0.024951554011993192
733,0.07373482605858137
734,0.06299844293080376
735,0.7811777181536507
736,0.04074512861415181
737,0.3988967776309692
738,0.6797875836774409
739,0.652889357430604
740,0.4145794586252576
741,0.5087828393656924
742,0.5771093876171236
743,0.5874280848344632
744,0.27661646056956635
745,0.48580917338122737
746,0.12267615912286908
747,0.4749741638987606
748,0.025148180967733337
749,0.8345940961270363
750,0.6616800693944086
751,0.09030635475439444
752,0.3351637726964915
753,0.07041665214865378
754,0.7879552165940625
755,0.1953061784177083
756,0.17985674949215777
757,0.6675476995141019
758,0.07526526061972862
759,0.8304798166946147
760,0.6632420831453276
761,0.824511077031157
762,0.8957463342510739
763,0.36849261266091926
764,0.32292537249988124
765,0.29113264301300945
766,0.6632122954338939
767,0.03028620369527256
768,0.30395980047211496
769,0.5759390750016508
770,0.7356033776909868
771,0.041549135131452905
772,0.8772263625964244
773,0.2725204471333964
774,0.7368119457003033
775,0.19026509839307718
776,0.13602818949391118
777,0.7462633831884192
778,0.09596856843092566
779,0.7673041016488412
780,0.18387448064984466
781,0.6631469336392185
782,0.7482142208557129
783,0.8254576912020023
784,0.02146067650080414
785,0.7494560181023957
786,0.2405550295717403
787,0.4002611814026236
788,0.7452225764911503
789,0.05398496965221836
790,0.6853152374994159
791,0.792559994462855
792,0.07589542464215956
793,0.7195130555502245
794,0.8281585416509877
795,0.7030284055995454
796,0.6243608284356688
797,0.03174956465419374
798,0.12726343258205675
799,0.03596227688278391
800,0.3703537371582761
801,0.5872184293893076
802,0.05154052911405656
803,0.8744993668762934
804,0.019855912461447772
805,0.3275925016305019
806,0.009771854976133138
807,0.6695983092753074
808,0.3228507377854672
809,0.4168004257540426
810,0.247095878885067
811,0.3868611121724813
812,0.4846461509063185
813,0.269890799749077
814,0.057877295720453976
815,0.8173608506934832
816,0.14305340852885515
817,0.5811746118880715
818,0.027637240865824416
819,0.08730884565193556
820,0.20112673691417793
821,0.8924595621692338
822,0.022632664496840538
823,0.05432808594203195
824,0.056808910774249925
825,0.055395165794847274
826,0.024326434629853063
827,0.7002053741789924
828,0.8732368308444519
829,0.8710710810928578
830,0.9361438377723724
831,0.9000923981302169
832,0.48603335387419994
833,0.6365674912112511
834,0.6375976291026985
835,0.5510864399284777
836,0.045629467997981
837,0.8805376883340882
838,0.6205420538726607
839,0.5514412779676012
840,0.5850814221089491
841,0.6324705810715073
842,0.1593943900057155
843,0.6068077286280782
844,0.0508925570099766
845,0.5073838233295824
846,0.7638673872906244
847,0.9209553315067283
848,0.050811391004225055
849,0.3731440016151918
850,0.4025574876820765
851,0.19338572851729122
852,0.0463052321390983
853,0.3802574444118393
854,0.4620789234510399
855,0.10150726293248119
856,0.7191972945282921
857,0.31634581975347165
858,0.8111648257582103
859,0.026881062083634683
860,0.6167834298997946
861,0.19137894679778356
862,0.1888910156077636
863,0.7357948416786615
864,0.4490725458331194
865,0.0513697913455206
866,0.059818510933798356
867,0.5767338065298362
868,0.34712977064345174
869,0.5480058201199488
870,0.8617010022085203
871,0.23136373341423397
872,0.16992907783238853
873,0.638599679439584
874,0.7686078280309272
875,0.7242913029183505
876,0.4657543164180566
877,0.1237163787971981
878,0.06754640261304083
879,0.22858648343663357
880,0.376720386002101
881,0.13127836106079452
882,0.020109066145679748
883,0.8824895984105073
884,0.03596666129741766
885,0.5303323711932089
886,0.49536785485546536
887,0.05476472173466433
888,0.0720814804954794
889,0.5468245005995952
890,0.5211401848938874
891,0.1434309440295167
892,0.023673420407163893
893,0.8701026632203782
894,0.09348513927992863
895,0.059533185017749665
896,0.038297068922462436
897,0.6589681013143986
898,0.19504918370254995
899,0.8936928508719627
900,0.054039859299287084
901,0.4327694176928049
902,0.35963058813492704
903,0.10857493038503552
904,0.3175519930258926
905,0.017877590496410214
906,0.7427285726484059
907,0.015328275814144964
908,0.08156563830203485
909,0.9517555334657891
910,0.060657116438981716
911,0.03956011915172941
912,0.023835575760143668
913,0.664512493992585
914,0.42818782841660014
915,0.055570360376721556
916,0.8487163030165032
917,0.7471928110276133
918,0.6324705810715073
919,0.9102785506204534
920,0.4578848574698348
921,0.9245991122155726
922,0.3272379252920964
923,0.13334325361733818
924,0.7374628358707518
925,0.19834086262819423
926,0.24306813342322808
927,0.48603335387419994
928,0.1525736678779164
929,0.27456575089001706
930,0.8221276669680363
931,0.6604609658769549
932,0.8955433327377915
933,0.0843546163844221
934,0.22198129622323676
935,0.1708911431615339
936,0.019076324311349854
937,0.5131319650638261
938,0.2547228614800054
939,0.08565846667401378
940,0.007247041922687137
941,0.844247876706929
942,0.6929324777709925
943,0.01908674465236605
944,0.15845306887372815
945,0.8627265743529448
946,0.5522264251750886
947,0.031616505864769814
948,0.09474880405348744
949,0.619958661372661
950,0.8694903220224168
951,0.08076931983090437
952,0.5985120047779986
953,0.6523951679806773
954,0.37588406365332033
955,0.27850039055819603
956,0.43395948162513875
957,0.5149666521984164
958,0.06595042989584575
959,0.22333367095942985
960,0.533705353636944
961,0.6041330858134719
962,0.21618617284679087
963,0.06268515751214586
964,0.6920690953540551
965,0.8708026891636143
966,0.155729657745476
967,0.05090528796086064
968,0.24636806146837975
969,0.11786413297841875
970,0.016643006498313143
971,0.048043213190220466
972,0.5770093140430842
973,0.11514592291524507
974,0.02034278601975451
975,0.7103657436948209
976,0.1799597661766741
977,0.15193692455067956
978,0.635816940971895
979,0.06865718403987812
980,0.8707248516584233
981,0.08360673899478828
982,0.5498125861687579
983,0.013709790531364978
984,0.7816317053500902
985,0.08605624861020915
986,0.057176823394636166
987,0.7512896871022594
988,0.5357394124211176
989,0.07941345676798711
990,0.8553592133084964
991,0.7346029920938704
992,0.2918019653548141
993,0.2320910570961051
994,0.8138033405167155
995,0.6623195976982355
996,0.34178261479380573
997,0.011407739335948368
998,0.9245136255592604
999,0.00900677039576916
1000,0.05220201506659261
1001,0.5879949886456892
1002,0.471285782747746
1003,0.3052048381806911
1004,0.6295655749634587
1005,0.027401403938636142
1006,0.058341675457380955
1007,0.3137529161905514
1008,0.08344649815148421
1009,0.2938390360468042
1010,0.8128215628059454
1011,0.5209163024883983
1012,0.2665504120277546
1013,0.3717265483144428
1014,0.18453438561219254
1015,0.03379154055878794
1016,0.02108821863651896
1017,0.3260104982248692
1018,0.709052047992945
1019,0.9189302739890792
1020,0.7969997590935554
1021,0.0276137189104027
1022,0.2800149274139896
1023,0.0276850640795214
1024,0.16694211035168724
1025,0.9275509205524607
1026,0.6658800881775042
1027,0.13153408067108463
1028,0.050440234358027705
1029,0.8915270034513681
1030,0.4603891859896751
1031,0.02151466286966027
1032,0.12615770873172488
1033,0.21812518938894296
1034,0.1789584215084509
1035,0.7569438243972368
1036,0.8071427643187846
1037,0.28099871950565164
1038,0.5713632963482531
1039,0.01863924090184282
1040,0.7318858510092493
1041,0.3344831988513844
1042,0.7647890114881726
1043,0.01677762983680351
1044,0.1829560039210148
1045,0.026640891406272866
1046,0.020302624939048337
1047,0.41564208447527673
1048,0.8949782446194802
1049,0.10378573567837177
1050,0.22237929831430808
1051,0.21652741230033798
1052,0.34637701351467387
1053,0.08650960484709956
1054,0.02381144493590248
1055,0.11375545857823646
1056,0.21846474114514294
1057,0.19711603374696626
1058,0.2774120090676521
1059,0.7148861945011614
1060,0.6823399457425352
1061,0.13162832943288297
1062,0.16160555837014084
1063,0.04727484197114767
1064,0.12373355146669818
1065,0.5784960811324455
1066,0.10756489224383037
1067,0.40547028584350825
1068,0.013694918077626775
1069,0.021202389201812912
1070,0.06386575877642463
1071,0.2561930321323591
1072,0.17904934696238467
1073,0.5439685792806086
1074,0.0602659067494119
1075,0.031588253566440995
1076,0.03451683596798218
1077,0.7225025948043996
1078,0.31196865664002077
1079,0.7948481894878625
1080,0.02564179962021484
1081,0.9239436878400612
1082,0.6402910681898393
1083,0.10172384988107551
1084,0.8078480339622477
1085,0.5266697359045274
1086,0.6944353388721224
1087,0.05136562513793559
1088,0.840863772241087
1089,0.8924595621692338
1090,0.35200301232599995
1091,0.7919064522147303
1092,0.01285919292786168
1093,0.7454693922613201
1094,0.6056116212290575
1095,0.187297293461196
1096,0.03039018447151258
1097,0.35583694029853863
1098,0.4194851085948013
1099,0.349060673392104
1100,0.7038811853954864
1101,0.512604495866062
1102,0.3425784491269017
1103,0.014986822216043562
1104,0.04587348783302248
1105,0.1535803951121715
1106,0.03974133317744278
1107,0.06640494120581127
1108,0.02274815668378691
1109,0.3124733977935914
1110,0.8317034871665135
1111,0.07747796664370832
1112,0.008912459218307318
1113,0.15709920889512757
1114,0.04181454115049527
1115,0.7308113986339376
1116,0.417028573744309
1117,0.28816833100660116
1118,0.06295383924618671
1119,0.34033730915062194
1120,0.2367891662893218
1121,0.3285317842248036
1122,0.6032370372451065
1123,0.6964223639183846
1124,0.047471854311323704
1125,0.014917389983370404
1126,0.6156652104066516
1127,0.7281220060081006
1128,0.09617652755826339
1129,0.6732568876008644
1130,0.6085317249476154
1131,0.04151881043221589
1132,0.1168073956053875
1133,0.35606405530335306
1134,0.867555491228191
1135,0.80955961024687
1136,0.0175164192371667
1137,0.028662849933568088
1138,0.6562986017474896
1139,0.029691285045783174
1140,0.7873398854791133
1141,0.7814854724239948
1142,0.15938822588623214
1143,0.2224636130643746
1144,0.5886334209663244
1145,0.485770454076652
1146,0.18673600967830942
1147,0.30596110149240946
1148,0.03183832804744267
1149,0.029549825353981783
1150,0.6305036201214653
1151,0.5214764481226356
1152,0.7282354145641464
1153,0.031509758219901145
1154,0.23567523853071873
1155,0.14173730201000193
1156,0.02163316603210057
1157,0.38939597377094737
1158,0.6905935362045516
1159,0.9490920677854956
1160,0.025601544032637927
1161,0.48218039720056666
1162,0.43398797243308257
1163,0.5219445318436533
1164,0.03221363794282221
1165,0.7580820550086885
1166,0.34339555823171325
1167,0.032139968007954385
1168,0.40034442928297054
1169,0.007824839882626618
1170,0.1305764096301463
1171,0.024366618983024425
1172,0.37655424146020544
1173,0.2360493127414248
1174,0.2352804462825226
1175,0.8181908202965613
1176,0.26322549438901993
1177,0.05003448683017678
1178,0.7027184098812681
1179,0.09365475941046329
1180,0.052132687447010384
1181,0.023219428460700114
1182,0.5718802734817774
1183,0.20303200219421447
1184,0.1232594414442133
1185,0.28258430196553175
1186,0.7905703096686552
1187,0.7629436015033867
1188,0.01332464072825502
1189,0.2426735066551471
1190,0.33834895473024673
1191,0.041018972038084155
1192,0.4874866693239205
1193,0.6299244156297399
1194,0.7269497273916501
1195,0.15948371118926646
1196,0.29945123065823287
1197,0.1917427572476965
1198,0.03393094060703056
1199,0.5235787151629695
1200,0.11044175734058209
1201,0.03834078072644755
1202,0.05552028343087502
1203,0.7073664995884522
1204,0.450518382016029
1205,0.36840322054757807
1206,0.6994611171530524
1207,0.08912018128810031
1208,0.6109896525584334
1209,0.17783842583857637
1210,0.6459005525975041
1211,0.031665766062782034
1212,0.07796956604322816
1213,0.9459565876833096
1214,0.334925254250665
1215,0.6063334033965537
1216,0.45077892274104314
1217,0.8416880545610251
1218,0.4320026011017874
1219,0.1325843672275084
1220,0.022334284935565933
1221,0.5699280499023761
1222,0.9463567374351102
1223,0.612697072877629
1224,0.03425089787870878
1225,0.5383470034944859
1226,0.9102785506204534
1227,0.8127811871811863
1228,0.744321415986733
1229,0.935117251332773
1230,0.01871304420659848
1231,0.8121247458545041
1232,0.8529013883035438
1233,0.6666329796842674
1234,0.3667865325341166
1235,0.021489906965855416
1236,0.9507640421512622
1237,0.813713930028615
1238,0.8144692573349234
1239,0.02589419450454972
1240,0.3247328693670376
1241,0.11287968916648991
1242,0.022985721972479025
1243,0.8746122608374325
1244,0.024617866962721162
1245,0.17353355549472801
1246,0.6068077286280782
1247,0.08962580273673161
1248,0.21975017412371006
1249,0.23479462466431952
1250,0.10275564499386439
1251,0.5075292036420471
1252,0.012971229073255496
1253,0.9279892619866957
